id,yield
16878,6633.220352043579
16879,7901.027072925522
16880,4649.02614695908
16881,4818.542354521447
16882,6992.251353641222
16883,6980.024675890098
16884,7371.591536919015
16885,7482.10752919231
16886,5628.190118876398
16887,7030.768051100124
16888,3963.864257723711
16889,7226.147541928662
16890,7334.893369740126
16891,7534.609437192761
16892,7420.9094437025215
16893,4588.606158366946
16894,4647.89565744074
16895,4878.71628125598
16896,7202.897817718664
16897,6973.043640956466
16898,5580.834984672531
16899,7389.6111031852415
16900,7081.591999503736
16901,5554.163870333117
16902,5917.960533336514
16903,6390.6026933657295
16904,4898.964183535334
16905,6558.244977582471
16906,4299.056631656471
16907,6776.173074960513
16908,4118.304407786328
16909,3525.8896309902507
16910,6449.835311806555
16911,5573.784236537818
16912,7067.350589172641
16913,7477.052419188642
16914,3388.9680805555377
16915,6363.526127995494
16916,6845.56448447723
16917,5417.00257283344
16918,6503.965683992668
16919,4862.631644971486
16920,5242.442613499632
16921,6503.575748122441
16922,6759.723084640973
16923,6482.226496314878
16924,5787.5220228894705
16925,6675.449608813942
16926,7567.033157521861
16927,4997.048441552258
16928,7532.216549572085
16929,8242.544545167286
16930,5433.734299214804
16931,6094.672182835496
16932,6567.439482840522
16933,8159.33467288133
16934,7401.521406646971
16935,4249.278093695657
16936,6469.012540353844
16937,6812.480392389076
16938,8298.938379581086
16939,7324.173133890063
16940,5699.378806776433
16941,4656.73148634576
16942,6395.71646345237
16943,8152.603093831995
16944,5012.04335283561
16945,7482.50351261334
16946,4394.239320987622
16947,5952.097455715668
16948,4996.377633419776
16949,6992.35051037937
16950,4370.603952099027
16951,5585.598481339506
16952,5559.7600370891505
16953,5500.136764933048
16954,6550.96651363153
16955,5617.995329308171
16956,6564.349857567271
16957,4550.102302286205
16958,3825.3846944655315
16959,6524.302656911179
16960,6537.259154158739
16961,7304.751008319605
16962,4167.211512352842
16963,4657.506141783806
16964,7482.287989369753
16965,5578.056635226112
16966,7882.410092416494
16967,3842.60629350645
16968,7896.789173809524
16969,5780.379338251
16970,6446.988815555118
16971,4632.675627536553
16972,5542.877256925259
16973,6984.386159872368
16974,5852.940659988165
16975,5824.857423838297
16976,6558.447649518271
16977,6502.658327131748
16978,4596.083567724943
16979,4964.752923246748
16980,5308.727459580597
16981,6492.229643392118
16982,7551.394736508097
16983,3400.638589935119
16984,6809.972788005512
16985,7284.194353484781
16986,6712.72022772212
16987,6513.829342668832
16988,8204.879688080848
16989,8171.061545352067
16990,3843.160329893036
16991,6310.096167618008
16992,5608.659877055514
16993,4048.0400500320825
16994,5848.198900970992
16995,6934.498217001928
16996,5671.356034611494
16997,4972.9431681315455
16998,6650.855793903571
16999,8205.944394843733
17000,2797.2551781690336
17001,3739.326550624166
17002,5049.784061163776
17003,6792.455319489873
17004,5802.349050547115
17005,4979.067445487196
17006,5365.619640609629
17007,6304.639795491099
17008,5922.70081127312
17009,6835.223201277514
17010,5604.169798983263
17011,8129.857320649282
17012,6162.3510906371575
17013,4291.023561373437
17014,6944.352085381814
17015,5521.762445539638
17016,7462.600342466349
17017,4031.858602945377
17018,5457.488877296008
17019,6308.6244134009685
17020,7653.444613363788
17021,6537.313440543769
17022,4954.347285301195
17023,6169.4355775786635
17024,7072.284891050778
17025,6953.218522663568
17026,3429.7649920722197
17027,5039.053631146021
17028,7348.882866317359
17029,7471.766453745446
17030,5598.800828857102
17031,2427.7527308856093
17032,7314.756713390874
17033,5434.04264937508
17034,3479.09987535437
17035,5781.0935642326385
17036,7009.656282014511
17037,5526.66536098057
17038,4039.6753591660377
17039,4317.8645120172205
17040,6260.313593869429
17041,5693.29462991044
17042,4356.0690969535335
17043,7357.31000499071
17044,8214.94555578941
17045,3396.896152951028
17046,7346.272685866507
17047,6517.0348210764605
17048,7064.580011122645
17049,5538.117725789075
17050,8142.274500669793
17051,7237.790027192242
17052,6220.664960238324
17053,5557.02023678125
17054,5418.674446407311
17055,4610.356627859414
17056,8419.436163807375
17057,4316.910420175286
17058,4133.813389554496
17059,5652.844645908456
17060,7481.904141135183
17061,6885.932316679015
17062,5741.745368935673
17063,4881.416868160355
17064,5157.914059506547
17065,8104.930739732259
17066,7480.403791854234
17067,6837.10270619256
17068,7954.168476180532
17069,5770.1680641948005
17070,5398.047588127149
17071,6230.960700168545
17072,6535.490818281634
17073,7468.354306273262
17074,7456.666985286405
17075,5874.3270722315065
17076,4186.3623864563415
17077,7772.083005253019
17078,4953.61840341689
17079,3738.728278038838
17080,4320.164347968968
17081,7411.799133292076
17082,6180.921563383328
17083,6079.051523469434
17084,5723.337502439118
17085,3410.071168674609
17086,5583.692875999859
17087,4120.8121395731705
17088,6833.772396384227
17089,7466.284370793797
17090,6530.196110006468
17091,6832.787940854696
17092,6765.23208468433
17093,5065.4871484329515
17094,5676.860651274072
17095,3481.2827684786903
17096,5621.718533118855
17097,6325.190437030401
17098,7371.491653491049
17099,2608.2313372787467
17100,6527.387200788869
17101,4371.907679254804
17102,5580.541817969447
17103,4620.207647845989
17104,5803.714762456719
17105,7735.523252237796
17106,7773.474807417244
17107,4664.35956357493
17108,3147.259275436926
17109,6436.847963660724
17110,6357.3048909453955
17111,6226.090143347683
17112,3949.6813646441865
17113,4650.481329387463
17114,7384.343917949747
17115,7220.903639275853
17116,8248.872264816755
17117,4556.801821779268
17118,5651.301493029254
17119,7486.618916378138
17120,8153.042887977112
17121,3415.5529461807882
17122,3045.4588768026333
17123,3587.3939236214555
17124,6998.463040164801
17125,5553.475765154503
17126,5549.267122021999
17127,7350.971687513946
17128,3318.049090853903
17129,5335.772546943152
17130,5577.644314201682
17131,6504.896967507684
17132,4612.622683390216
17133,4792.608437607353
17134,7401.409684255586
17135,6983.632046637483
17136,5035.740716801694
17137,3375.8902516122284
17138,5837.743941080906
17139,8228.929607853319
17140,5222.59736338531
17141,4959.066622047243
17142,5673.061515697684
17143,6790.673308408545
17144,6413.655650074021
17145,6506.949490412868
17146,6883.1480458753995
17147,5402.434760651486
17148,7299.036229114988
17149,4308.003390372094
17150,6771.534349375505
17151,3886.838203492628
17152,5031.56589678417
17153,5110.028070121308
17154,3390.913385713941
17155,6940.807956057399
17156,7454.383781974251
17157,6642.742973916418
17158,5549.847054971148
17159,4438.555891678599
17160,7389.508337405614
17161,5819.831648815128
17162,6048.469090625598
17163,7467.647443103731
17164,6477.399227416456
17165,3413.0445111718154
17166,5794.008720510821
17167,4807.726359341306
17168,5336.899792982504
17169,5685.775117594627
17170,4954.921699374649
17171,3367.143960607933
17172,8272.041700223499
17173,5097.777952800427
17174,6228.523636788203
17175,4137.659962399975
17176,6587.993436622795
17177,7766.876316498527
17178,5068.385638978189
17179,5027.47155311974
17180,7223.33901496325
17181,3800.1021232831145
17182,6816.307760813779
17183,5471.633858886056
17184,7383.7060941430245
17185,5523.927047573099
17186,6510.37202929753
17187,3886.6035582278714
17188,3138.144358682543
17189,5617.450714928029
17190,5857.768706701905
17191,5199.816872708174
17192,6913.958812149103
17193,5599.4633080647145
17194,6832.23923184804
17195,5386.117385310857
17196,3807.281870592089
17197,7347.936438852539
17198,6788.224180475664
17199,5377.073956602134
17200,6768.341280123135
17201,5472.544220870813
17202,4297.988876904021
17203,5065.626086465848
17204,7078.5670630783625
17205,7014.263358174045
17206,5337.480449492981
17207,6781.104532220466
17208,8296.324608804276
17209,4667.795771315061
17210,4572.146658124917
17211,5719.305868389874
17212,5894.10437793902
17213,6892.677403348613
17214,6823.080099606506
17215,6821.789817283578
17216,7717.998541165152
17217,3810.6860493080826
17218,6588.868636293326
17219,5381.673599556047
17220,5570.169348047341
17221,6184.561877734466
17222,4784.930613743474
17223,5005.733518978885
17224,7069.39510419937
17225,7528.936301189503
17226,7344.461650793339
17227,5022.195800975072
17228,4160.791763340589
17229,4669.324463791444
17230,5527.095550923681
17231,8176.1763298887845
17232,5001.088883896837
17233,5541.67078200147
17234,6831.3810884957265
17235,8252.202399615411
17236,8152.779699791667
17237,4935.13267058801
17238,7027.076300167373
17239,6777.063063034819
17240,6203.609270019895
17241,7268.383226664671
17242,3379.3629421048045
17243,4369.884685028131
17244,7414.50351964042
17245,3368.698391473348
17246,4200.869493655156
17247,6783.878740937931
17248,6998.428176945787
17249,6186.723974062196
17250,4323.986817852498
17251,7253.863316105
17252,7497.553437028462
17253,5882.3359095097385
17254,3329.5844143328795
17255,6998.623027980392
17256,5036.401025498208
17257,4060.467342904595
17258,6585.08898971527
17259,7404.435682628181
17260,6797.437749674179
17261,4679.836854594924
17262,7377.486668574738
17263,5831.912076589477
17264,4952.921965526024
17265,7887.115685843125
17266,4824.837214431912
17267,7362.706326871834
17268,5511.448303663582
17269,4744.032309475395
17270,6158.43813952953
17271,5388.447152189992
17272,8180.053247885517
17273,7378.927822774202
17274,5319.10942095061
17275,6733.204493909541
17276,3774.2686143134747
17277,7010.696003360068
17278,4795.907453221493
17279,6912.394786901701
17280,6402.119807382085
17281,6423.395973494114
17282,6736.573985121027
17283,5432.41020082455
17284,7176.368371769808
17285,7238.187248287648
17286,7784.95859552434
17287,3618.006932771971
17288,8210.310663750759
17289,6187.503461250489
17290,6918.745171787315
17291,5596.952905840953
17292,7492.040078170165
17293,6556.251392780088
17294,6810.519202599691
17295,5378.474995282873
17296,7745.2078249803535
17297,6359.31699642228
17298,6211.843917193746
17299,3400.7462354842
17300,8219.943911859275
17301,3059.2787056418856
17302,6971.324661489037
17303,6329.77448962676
17304,4289.508353617377
17305,5660.967471299742
17306,4392.037835273536
17307,7432.235780110795
17308,7902.821499866388
17309,6550.257380899443
17310,7331.531704070814
17311,6560.118170758513
17312,7875.463809255283
17313,6188.903531109492
17314,6513.917331303544
17315,4971.474078012536
17316,5570.00388516366
17317,6433.879684033493
17318,7352.588677537151
17319,5683.387842167542
17320,6315.343781277507
17321,5551.935318895772
17322,3380.7134833607165
17323,4030.01567201764
17324,7223.025620493854
17325,6206.1701280452
17326,4383.7054802465045
17327,5312.649018900127
17328,7199.033644256796
17329,5029.988054443499
17330,4381.527527276705
17331,5590.693440183739
17332,7341.559304061122
17333,7272.6388242681405
17334,6166.916982742827
17335,7447.177408495757
17336,7305.816287322768
17337,4348.186113767422
17338,5366.716617086866
17339,5453.488719275581
17340,5686.951473712775
17341,5781.748985843447
17342,7356.403457245472
17343,6169.628269448935
17344,7461.255033912475
17345,7032.775382055394
17346,7841.794455319359
17347,5553.906648914009
17348,7540.694868304756
17349,5888.311538842681
17350,6142.334215397135
17351,4482.13786249373
17352,4337.682373025022
17353,7050.770941067674
17354,6460.782391596669
17355,6786.839050619477
17356,5087.242555904361
17357,5304.250858196022
17358,6800.961467873739
17359,6831.54303173846
17360,7438.796246660131
17361,3638.879010607986
17362,7392.137430237852
17363,6185.616032998272
17364,6875.811948629589
17365,4308.6410039177235
17366,5321.892410105716
17367,5612.40163478305
17368,4321.751987899517
17369,6293.689492029751
17370,7398.257787922104
17371,5115.915149952289
17372,8208.788148282936
17373,5593.225046264058
17374,5528.955062810504
17375,3423.9005649932033
17376,3806.749366445275
17377,7626.376923356009
17378,4117.759874130472
17379,5623.405779041039
17380,8211.584747094777
17381,6819.234739511259
17382,7345.139339782578
17383,7322.346583108296
17384,2753.8603382088213
17385,5326.007052629218
17386,7690.760994713761
17387,7237.462033882146
17388,7482.656369895637
17389,6833.521723542873
17390,4172.686048169509
17391,7449.367871459893
17392,6434.561549029896
17393,3836.653672003531
17394,6527.7009312797945
17395,6599.141323261214
17396,6772.71913607567
17397,6254.631308782851
17398,7213.4166310333885
17399,4806.4520135717385
17400,5636.392184176981
17401,7066.102331765013
17402,8257.095433390914
17403,6789.218472668368
17404,5529.044551431452
17405,5070.723046185217
17406,5760.021430629256
17407,4606.495917765989
17408,5770.288909780158
17409,8163.704303364078
17410,4874.13189572517
17411,6348.5137600530725
17412,4596.05276801995
17413,6501.735565435514
17414,8181.106928306005
17415,6926.163795398901
17416,7050.272234410808
17417,6934.170977357726
17418,6630.760482346989
17419,6213.737609027416
17420,7235.658078408857
17421,7823.728058722799
17422,5968.9508340735165
17423,6037.230423184089
17424,7372.789644814284
17425,6177.110259896561
17426,7587.381502783578
17427,8164.90603940691
17428,6946.904643378088
17429,3431.988494995247
17430,6219.678014828365
17431,5575.673918148488
17432,5876.500120564457
17433,4762.551107510228
17434,5089.017616485667
17435,4169.564546058405
17436,5494.739888609234
17437,3625.347241907009
17438,5364.911113949383
17439,6518.750564603476
17440,6435.5502561175945
17441,6135.765229005001
17442,6800.118392222203
17443,6387.045857640545
17444,5601.54496252734
17445,5977.85773315166
17446,5723.940875142269
17447,3447.6508487406863
17448,5795.373979683678
17449,7232.392381354948
17450,3625.6481928541248
17451,5371.501174905299
17452,3614.721813320262
17453,7233.946404728251
17454,5608.706823547246
17455,6533.792108721422
17456,6670.776321003182
17457,7252.348347797078
17458,5432.006101846448
17459,6214.5778878146675
17460,4975.184582810507
17461,3240.3805509316853
17462,3408.2796475658297
17463,6120.833573314125
17464,6947.377534950906
17465,5334.847509819008
17466,4282.412611482618
17467,6303.251022620437
17468,5573.5558114364085
17469,6028.82951288563
17470,7779.55434481993
17471,5940.111135470503
17472,6473.474171028531
17473,8044.556747685481
17474,6797.989093335621
17475,5395.153810257541
17476,5551.68302348396
17477,7367.22756580047
17478,3068.152096118267
17479,6961.432342902688
17480,6339.609597680919
17481,7825.515290956341
17482,7355.729700547247
17483,4383.315096202425
17484,6174.679593769465
17485,7039.53938535599
17486,5528.857485371547
17487,4673.821000563366
17488,6310.7100062417685
17489,3447.4635659241785
17490,5334.95834187291
17491,7397.97486874348
17492,2651.207896961124
17493,7346.32081893276
17494,4158.485059726403
17495,6497.312944907544
17496,7449.94144334599
17497,6676.780393735513
17498,8304.89542253258
17499,6353.178760602426
17500,5387.585927295308
17501,5347.55917665116
17502,6793.780211502684
17503,5311.12844980794
17504,6209.388971127644
17505,4380.748961465689
17506,3504.124897251505
17507,5616.950471000031
17508,5059.371810832185
17509,7096.859606043142
17510,6518.280833570072
17511,6785.665978578567
17512,5916.284897465621
17513,5605.264350003539
17514,7367.872531462974
17515,5772.587136966351
17516,5561.737097763874
17517,4975.358748008778
17518,7735.116813870495
17519,5358.067580201304
17520,5222.2163968198965
17521,5583.712587013924
17522,6488.75886933596
17523,6543.5186428608795
17524,3381.8391021072266
17525,5905.795026532515
17526,4776.867367264109
17527,4834.785885559493
17528,7537.507378603534
17529,5800.887653236903
17530,6749.950596197181
17531,7235.815542811408
17532,6567.3276063957
17533,5517.482643866753
17534,8237.063852271982
17535,5740.4984504894055
17536,5071.27191285171
17537,5912.885464131506
17538,6263.86692888427
17539,3440.085091360026
17540,3991.5441243858113
17541,5364.985606425056
17542,7828.923668590424
17543,5500.879471416534
17544,6145.532741106774
17545,3420.291721182357
17546,1900.2853503742017
17547,5510.226230196789
17548,6533.8339043315955
17549,7783.6815707313945
17550,4773.145510198127
17551,7414.765651366895
17552,4772.302113604261
17553,6178.743378333482
17554,6561.821806984029
17555,5886.901473774362
17556,7045.013577736371
17557,6842.252427248875
17558,6172.589279001289
17559,6882.035790109032
17560,6164.058682494151
17561,7472.172706028608
17562,6765.990228099316
17563,7383.240027785093
17564,7031.429154365171
17565,3590.4087034192044
17566,6514.0126665444395
17567,6377.91450912475
17568,5637.2874053606665
17569,6218.952130537515
17570,7033.309935615778
17571,7348.091209901425
17572,5510.832103372856
17573,6825.1937942853365
17574,6498.115036310574
17575,7358.440637771845
17576,6219.036525262373
17577,8063.491186452324
17578,5582.19868604681
17579,6834.897626885409
17580,4283.95836118126
17581,7248.020778278836
17582,6483.26506496605
17583,5613.1972712526
17584,6471.18692610903
17585,7763.326595735554
17586,6220.7987609710035
17587,6557.701650870028
17588,5057.002950234839
17589,6545.285855218174
17590,7397.368838448161
17591,6745.520200864453
17592,6854.871444100357
17593,5543.906572572283
17594,8212.843551963731
17595,7433.238660294013
17596,4473.328287582415
17597,5786.4954464472285
17598,5155.85467066494
17599,2888.6614451905825
17600,4683.330185457729
17601,5602.712112708017
17602,5609.637310223776
17603,8137.29343801494
17604,7812.689598320976
17605,4904.637653258861
17606,5408.378544233818
17607,5666.987586875289
17608,5060.264385540899
17609,4620.86789356336
17610,6835.761835170799
17611,7176.505740143402
17612,7824.826831226133
17613,6572.68579548116
17614,7252.765372605242
17615,7767.323364996526
17616,5387.722797344004
17617,4267.556356473653
17618,6540.818508394268
17619,6537.627570050387
17620,4662.139944627816
17621,4817.219162538879
17622,7390.649810612189
17623,4144.074958390117
17624,6226.713042902953
17625,4902.983647683021
17626,6205.20217124989
17627,3587.567464749567
17628,6948.028845497647
17629,7375.378452745237
17630,7386.387718244267
17631,6707.183984790547
17632,8181.447105758257
17633,8244.979741265182
17634,6226.330587082077
17635,5515.133016515425
17636,6979.816101628386
17637,6378.589914372726
17638,4119.9040873928925
17639,4735.78501007629
17640,5323.0968557783635
17641,6488.675522482263
17642,8242.452101724704
17643,7313.6854372612925
17644,6331.047897149849
17645,6228.227623333309
17646,5565.888042978224
17647,6701.168521087273
17648,5493.148835070491
17649,8165.131853104464
17650,7763.1839361260445
17651,6517.238566424866
17652,4152.199587755755
17653,5608.485312959172
17654,5730.284994816653
17655,7183.722897753094
17656,5062.832566859185
17657,5863.922273943586
17658,5754.527064460988
17659,4977.5165564502595
17660,7463.53123202124
17661,5744.198054552784
17662,5593.706672208826
17663,5364.314964036816
17664,7782.881179356233
17665,5544.175340744001
17666,4461.658250287013
17667,6871.6026796557735
17668,7354.598456862664
17669,4604.1808556350325
17670,5758.687620918121
17671,5027.217547664635
17672,5557.714194582065
17673,5820.165395547167
17674,6218.914013851478
17675,7405.095949687282
17676,5524.042298443992
17677,5771.574881926925
17678,5639.444641298079
17679,4111.279986170466
17680,6766.633566115535
17681,7754.488046654566
17682,5054.504082891057
17683,6571.218592212649
17684,5364.159348880372
17685,5545.9884229816025
17686,6433.079738712381
17687,7739.529912039814
17688,7469.933713872921
17689,6179.998890916514
17690,5051.130286662392
17691,6576.011786730729
17692,7495.2998276140825
17693,5839.5243940400205
17694,4326.494590051741
17695,6259.359010782631
17696,6504.846043998506
17697,6888.885025715949
17698,4630.503228565836
17699,7385.805363314818
17700,6458.399519250957
17701,4550.061140091746
17702,7394.436641944112
17703,4432.02274170239
17704,5931.591548013971
17705,6805.323686016809
17706,5449.064727826276
17707,3415.662997097207
17708,5423.39955007481
17709,7384.978770981401
17710,7444.359084145184
17711,5965.798651776078
17712,6161.564631672638
17713,5092.85609685742
17714,7266.997774077796
17715,4757.036193480383
17716,7236.157855766785
17717,7236.8895126413745
17718,8301.48976897148
17719,6119.260396867781
17720,4598.683666198929
17721,6834.643439088549
17722,8214.21541264467
17723,5539.651515036301
17724,5447.102495299618
17725,7817.780740269901
17726,6550.558334464593
17727,6446.173785034564
17728,3924.2454650981
17729,6568.658232410985
17730,5374.44731095871
17731,7836.942262199931
17732,5576.1612846379385
17733,7276.888814222006
17734,6625.690658386523
17735,2903.514885915365
17736,5162.376516778111
17737,8205.435703003272
17738,5360.758971619589
17739,4679.957894643359
17740,7492.592784600456
17741,6467.247512479527
17742,5751.508360249916
17743,5365.199097443073
17744,3374.163431563363
17745,5582.395425907551
17746,5358.269495762566
17747,6224.4872814356395
17748,5413.7127261562055
17749,5434.038015330485
17750,5940.945414596353
17751,7249.560801584381
17752,7484.109510361404
17753,6526.493546751908
17754,6905.853700616264
17755,7218.69628317164
17756,4708.4914377086825
17757,8115.08628062042
17758,4834.3922079749855
17759,6972.605424709188
17760,5847.0163830330785
17761,6362.884677018113
17762,7281.343342957444
17763,5312.277543669654
17764,5108.22035082346
17765,6763.643817998112
17766,4391.07104421423
17767,6197.971613361396
17768,3354.804226930729
17769,6988.675660099526
17770,7842.622922209175
17771,6279.963023686886
17772,4371.716264065831
17773,5583.830565070463
17774,5902.807048888532
17775,5402.976719212361
17776,7041.320944066878
17777,5398.696852515268
17778,5070.716892314295
17779,5591.657550909079
17780,6758.07211573299
17781,6494.273571876583
17782,6478.138444015349
17783,6890.179221209804
17784,5595.426862951193
17785,8230.58471046557
17786,6446.065862589507
17787,3860.1533951614083
17788,6210.933246761415
17789,7333.099288215907
17790,6530.041785594089
17791,4181.478344878553
17792,4771.73396130008
17793,6146.314839721334
17794,6295.969190981617
17795,7444.294951543266
17796,7814.818740308858
17797,7113.203144512601
17798,7477.147872819848
17799,6576.369506375915
17800,7428.945608345435
17801,6307.005277841092
17802,6129.5512255559315
17803,7703.301253424607
17804,6883.629519497317
17805,8167.341146064606
17806,5713.353446006372
17807,4094.4969877437575
17808,7350.498628127123
17809,4781.045037567686
17810,6765.803038498518
17811,8175.633882172098
17812,3870.4417033638615
17813,7817.263481785841
17814,3367.1206160316574
17815,5915.424737840114
17816,3366.333966498315
17817,7327.983911155291
17818,6942.335045363401
17819,7345.860099129382
17820,3962.498539943723
17821,4562.101177617311
17822,6222.801087825936
17823,6145.504761985056
17824,7183.91996825928
17825,7540.680487611583
17826,7218.402380823714
17827,7634.619322600049
17828,7191.328527323863
17829,6198.269543315451
17830,7260.037446145974
17831,6400.0142919471855
17832,5709.101022044968
17833,7449.449612145569
17834,6717.117389845431
17835,3308.103965686095
17836,5925.395317012105
17837,8202.326948088283
17838,4089.6911279008973
17839,6104.227462326873
17840,7727.021707406509
17841,3405.0441138721517
17842,7188.147060045847
17843,7758.32081140246
17844,7238.502207017733
17845,5550.983775410626
17846,6788.069697536161
17847,7785.784263578629
17848,7857.171303672836
17849,8214.95157556885
17850,6453.744201494201
17851,6196.026151522665
17852,8423.951168878804
17853,7175.985744475576
17854,4290.4175326813
17855,6697.341600282367
17856,6997.577179039525
17857,5026.830579249794
17858,6183.267952228785
17859,3267.2033999241253
17860,7479.749662349106
17861,6245.594490418527
17862,7831.690090960221
17863,4315.790810250834
17864,4966.848257950796
17865,7379.106067512164
17866,6539.596882807091
17867,3618.1920731808077
17868,5643.007817779671
17869,7493.153146538183
17870,5945.5993812769575
17871,6429.374945422921
17872,7426.274364621426
17873,6181.615939679692
17874,4192.311103754647
17875,7626.742025333218
17876,6483.807776324762
17877,5934.343215820301
17878,6431.180644023638
17879,5469.730475721459
17880,8145.714026335932
17881,5543.268224626631
17882,7453.630658178596
17883,2678.5140013064783
17884,6442.244429395538
17885,7242.939721903902
17886,8257.31106089049
17887,5723.529887281585
17888,8417.074041147329
17889,5052.505751208946
17890,6772.583135506306
17891,3513.3326005556955
17892,5699.216782026073
17893,4937.475724763091
17894,3411.0319744534872
17895,4166.03451103819
17896,3418.63919404132
17897,7164.366769647442
17898,5861.213723735573
17899,7521.732524731494
17900,6825.496635145679
17901,4607.535069694547
17902,8294.40183520948
17903,7075.712573993876
17904,6770.0269478188375
17905,3649.1896749951266
17906,4990.64539829043
17907,4410.704178703468
17908,6443.415342757307
17909,7786.35706129987
17910,4552.873121983694
17911,5425.026048220687
17912,7656.1804353905145
17913,6186.947082350167
17914,7346.7189836960815
17915,6176.003957896062
17916,4788.85431133631
17917,6503.157927280623
17918,6358.131290757359
17919,6556.865405859252
17920,7010.1098833260385
17921,6000.224655541435
17922,6097.751078188556
17923,4644.507153269531
17924,6191.866935348302
17925,4754.520760022757
17926,5529.153608133635
17927,8094.175771291066
17928,6272.379620832067
17929,5588.434712989045
17930,4290.653034016966
17931,7359.0727335796955
17932,8172.137861680999
17933,7871.803149832071
17934,4167.224893647029
17935,5412.100828926839
17936,5532.3955725390715
17937,4492.779930152701
17938,3982.9909718996205
17939,4083.9717683108897
17940,8160.33047738196
17941,5571.711547905255
17942,5343.237838249202
17943,6589.10084883062
17944,5493.392563958054
17945,7342.220583769866
17946,4136.303826053177
17947,5605.283507703985
17948,6841.461287214212
17949,6203.250068804782
17950,6514.301972173499
17951,5588.193032535128
17952,3383.9952662361766
17953,6286.394354484995
17954,7350.5463769944945
17955,5740.791666304673
17956,5363.782405858925
17957,7796.703621985902
17958,7424.08788465462
17959,6765.65828943363
17960,5960.680725239209
17961,7797.525741794643
17962,4189.253008147647
17963,7857.399032608037
17964,6826.177256935535
17965,7658.532284243095
17966,6940.092510172366
17967,5563.22379407928
17968,7840.0583794558115
17969,4123.0755300363735
17970,6816.862841769734
17971,7451.513400908148
17972,7840.325651176013
17973,4635.340883278299
17974,7489.795083181374
17975,7343.911975874257
17976,4956.716404322093
17977,5924.74654972106
17978,3472.8616500974485
17979,5564.0250276085235
17980,4115.697041243931
17981,6189.668694140064
17982,7270.354396524846
17983,7350.74680298575
17984,6584.686018686421
17985,5397.13314595094
17986,6919.236932950641
17987,6851.4009288209845
17988,7392.6853325837
17989,6255.935012766396
17990,3454.341144345255
17991,6293.984988322736
17992,5090.856138898411
17993,4508.697831566858
17994,4649.899076148042
17995,7025.5995119151485
17996,6459.49557365465
17997,7440.385377273698
17998,4397.656583555764
17999,5330.7698283446125
18000,5783.588936181679
18001,6382.804792695792
18002,6466.220047661978
18003,6456.37881949824
18004,4417.6623261113355
18005,5009.299467025066
18006,5539.225826709248
18007,7464.811945265572
18008,5612.46137360747
18009,5821.474951504307
18010,3902.3792146058413
18011,3356.2976776275077
18012,7799.586141094906
18013,4162.392905865602
18014,4601.376027819393
18015,7107.237078681805
18016,7728.461053187494
18017,6711.881263980566
18018,6861.607969782466
18019,8098.719931264828
18020,6838.568991795095
18021,6802.318109923703
18022,7794.972171143306
18023,6295.245470134352
18024,6488.975066906485
18025,6304.962442766541
18026,5400.401070158003
18027,7067.447048330261
18028,4463.791955513083
18029,5050.265070948578
18030,4681.5419668538125
18031,6176.4975929590255
18032,4315.907260343633
18033,7476.937213171008
18034,5797.149328259633
18035,7532.766785210126
18036,4957.512120381158
18037,7037.783553824098
18038,4730.824968360301
18039,6339.007302554493
18040,5069.069459039152
18041,5529.16460287484
18042,5383.597047176905
18043,3109.381922415564
18044,7259.686162859365
18045,7390.958372602396
18046,3514.9886727510734
18047,8267.701378040152
18048,8430.956069231783
18049,7102.531350792624
18050,5016.446882423532
18051,6433.2994256308175
18052,6539.073621499627
18053,5136.739791659675
18054,3829.9928213348176
18055,5944.130979594547
18056,4757.164472587872
18057,8218.249376411408
18058,4666.532524825002
18059,3710.5152322005442
18060,8183.053556654127
18061,7417.273170056987
18062,3765.9305763873185
18063,5660.529830443779
18064,7904.797302762429
18065,6480.960455447678
18066,8018.842172639192
18067,7430.495209665073
18068,4090.5137653568
18069,6381.4135252748065
18070,7356.358407736496
18071,4221.251454187706
18072,5532.153190028266
18073,3341.296438333594
18074,4772.663022925131
18075,8164.887636857136
18076,5150.300472255227
18077,5718.511110028296
18078,6730.207457194556
18079,5642.2513941616035
18080,6183.200312070989
18081,6531.746844235437
18082,5368.526937686007
18083,7686.635659461964
18084,6936.673002530145
18085,5413.41492718863
18086,4656.740663324937
18087,4170.754195784142
18088,4089.134256497775
18089,6245.709462549071
18090,3750.0521134082132
18091,5411.537787949077
18092,7437.258265228404
18093,3690.348400180021
18094,7274.75143515106
18095,4556.691490830967
18096,6759.443905501126
18097,4937.412499291977
18098,5823.654488538523
18099,5323.765896230509
18100,5814.090506960845
18101,5134.429465698159
18102,7256.334633055582
18103,7026.772118848932
18104,5813.084324092437
18105,7821.559377936937
18106,4434.835188520039
18107,4991.613272870737
18108,6642.358497957164
18109,7628.622607856851
18110,7350.9028017668725
18111,3415.5593301347244
18112,5661.015352562268
18113,4312.983126032873
18114,6339.121424194264
18115,6548.3691512790065
18116,5322.675068795021
18117,6229.588770497992
18118,6904.113200139856
18119,7875.982655850421
18120,5564.792227054833
18121,6513.168346622706
18122,4284.857123034849
18123,3137.2555430371344
18124,8191.39850319322
18125,4621.412130403968
18126,7175.798781712019
18127,3469.41586024202
18128,6556.938210608839
18129,6382.693848308589
18130,6722.488306177427
18131,6544.5274006801665
18132,4373.3382154310075
18133,7577.470199550263
18134,3895.9086331574163
18135,4149.623399891127
